Benchmark Full No Callback No Decompile No Membrane Baseline
Richards 0.391 0.582 0.782 0.781 11142
DeltaBlue 0.276 0.409 0.544 0.544 17462
Crypto 11888 11912 11914 11986 11879
RayTrace 1.09 1.82 2.51 2.51 23896
EarleyBoyer 5254 5118 5205 5233 5370
RegExp 1208 1205 1199 1212 1207
Splay 20.6 31.2 42.5 42.5 9555
SplayLatency 73.1 109 151 151 6289
NavierStokes 6234 7924 9176 8943 12612
pdf.js 9191 9548 9156 9222 9236
Mandreel 12555 12586 12549 12346 12580
MandreelLatency 18741 18741 18883 19027 19398
Gameboy Emulator 6.80 10.8 14.9 14.9 23801
Code loading 6245 6937 7372 7335 9324
Box2DWeb 3.57 5.72 7.80 7.82 12528
zlib 29108 29025 29047 28926 29185
TypeScript 187 290 400 396 11958
